run_num,seq,status,batch_num,current_batch_size,current_peak_mem_usage,input_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_sec,prompt,output_prompt,error
1,1,ok,1,6,0.50 GB,5,18,23,0.5718207940226421,0.5718207940226421,31.478393559936304,The future of AI is,"in the hands of the human intellect. The future is in the hands of the human brain, which",
1,2,ok,1,6,0.50 GB,4,17,21,0.5718255729880184,0.5718255729880184,29.729345456112025,Once upon a time,(CNN) A former Washington state sheriff's deputy is facing an ethics charge for allegedly giving a black,
1,3,ok,1,6,0.50 GB,5,15,20,0.5718281490262598,0.5718281490262598,26.2316572304858,In a galaxy far away,", you're also the only one who has a memory. If you have a memory,",
1,4,ok,1,6,0.50 GB,4,18,22,0.5718308539944701,0.5718308539944701,31.477839774231683,Python is great because,Image copyright AFP Image caption The Syrian government said it had killed several terrorists A US drone strike,
1,5,ok,2,8,0.52 GB,3,19,22,0.6986759579740465,0.6986759579740465,27.194294841766673,Data science is,"You can tell that the first time we met, the guys were already sitting around their computers chatting about",
1,6,ok,2,8,0.52 GB,4,17,21,0.698683260998223,0.698683260998223,24.3314831612135,Machine learning helps us,The following is a list of all of the games featured in the final Fantasy Football 2017.,
1,7,ok,2,8,0.52 GB,4,20,24,0.6986866969964467,0.6986866969964467,28.62513353406772,Deep neural networks can,This is the final chapter in my long series on the life of one of the most influential people in,
1,8,ok,2,8,0.52 GB,4,19,23,0.6986837820149958,0.6986837820149958,27.193990313048662,The weather today is,An interesting piece of news that's been brought up in the comments section of the New York Times has,
1,9,ok,2,8,0.52 GB,3,16,19,0.6986823590123095,0.6986823590123095,22.90024900960482,Climate change affects,"From the New York Times: In the early days of the nuclear crisis, the White House",
1,10,ok,2,8,0.52 GB,4,8,12,0.6986815179698169,0.6986815179698169,11.45013828796542,Renewable energy sources include,": Energy storage (e.g., solar, wind) Electricity (e",
1,11,ok,3,10,0.53 GB,5,16,21,0.2567266810219735,0.2567266810219735,62.32308981796304,The history of computers began,"The Supreme Court of Canada has ruled that a Canadian law banning ""fake news"" is unconstitutional.",
1,12,ok,3,10,0.53 GB,3,20,23,0.25672607898013666,0.25672607898013666,77.9040449628315,Quantum computing will,This is the final chapter in a series of posts that will provide a brief overview of the various forms,
1,13,ok,3,10,0.53 GB,3,15,18,0.256728534004651,0.256728534004651,58.427474990872085,Space exploration has,TEST: I've heard the same thing about a new app from Apple and Samsung. It's,
1,14,ok,3,10,0.53 GB,4,19,23,0.2567309989826754,0.2567309989826754,74.00742440643933,The human brain is,"A new law that will allow police to issue citations for speeding, drunk driving and drunk driving charges is",
1,15,ok,3,10,0.53 GB,6,16,22,0.1298691330011934,0.1298691330011934,123.2009456770068,Artificial intelligence can be used to,"build better human intelligence. ""We think that AI will be able to do many things that",
