scheduler_type,run_num,seq,status,batch_num,current_batch_size,current_peak_mem_usage,input_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_sec,prompt,output_prompt,error
naive_scheduler,1,1,ok,1,2,0.49 GB,1,17,18,0.5220166360959411,0.5220166360959411,32.56601193237754,AI,The U.S. Supreme Court on Wednesday ruled in favor of the American Civil Liberties Union of Illinois,
dynamic_scheduler,1,1,ok,1,4,0.49 GB,1,19,20,0.1330276671797037,0.1330276671797037,142.82743133677133,AI,"The New York Times has published a shocking report that it has found evidence that a ""global warming den",
vllm_scheduler,1,1,ok,0,0,0.49 GB,1,78,79,0.2465422130189836,0.2465422130189836,316.3758410572637,AI,", an Israeli-backed group, recently revealed that Israel has deployed suicide bombers across Syria, targeting civilian targets in the country. The report, authored by Professor Haim Zaman, director of the Centre for Strategic Studies at the University of Ottawa, says that Israel's presence in Syria is ""extremely problematic"" because it is ""likely to lead to the death of thousands of civilians,"" including children. The report says that Israel's military presence in Syria is ""likely to lead to the",
naive_scheduler,1,2,ok,1,2,0.49 GB,4,17,21,0.5220205429941416,0.5220205429941416,32.56576820232683,Once upon a time,", it was the very act of a man. I was a young man in the middle",
dynamic_scheduler,1,2,ok,1,4,0.49 GB,4,19,23,0.13303493103012443,0.13303493103012443,142.81963280529413,Once upon a time,", the gods had been told that the gods had been given a gift of power by the gods,",
vllm_scheduler,1,2,ok,0,0,0.49 GB,4,79,83,0.24182930635288358,0.24182930635288358,326.67670098148136,Once upon a time,"he did not believe that he had been deceived. For he was the son of God, and not of God. But when the time came, he said to him, ""Go, and I will tell you about the prophecy and the works of the Son of Man."" And the Son said, ""I am the Lord."" And behold, the Son said, ""I am the Lord."" And the Son said, ""I am the Lord."" And the Son said, ""I am the Lord.""",
naive_scheduler,1,3,ok,2,2,0.49 GB,4,20,24,0.6516390261240304,0.6516390261240304,30.691838883500633,The future of technology,The New York Times published an article today that details the shocking and shocking claims of a man who claims,
dynamic_scheduler,1,3,ok,2,6,0.51 GB,4,19,23,0.26027806429192424,0.26027806429192424,72.99885240690074,The future of technology,The New York Times is reporting that President Trump has decided to cancel his national security adviser's inauguration because,
vllm_scheduler,1,3,ok,0,0,0.49 GB,4,91,95,0.24590735975652933,0.24590735975652933,370.058058002405,The future of technology,"is already shaping the future of the world. In the first half of the 21st century, we are seeing a shift from the traditional model of science to a new model of technology. For example, the advancement of artificial intelligence has reached a point of rapid growth. More and more people are discovering that the best solutions are the ones that have the most potential. However, there are still huge challenges that need to be solved. We need to understand how we can improve our understanding of the future in order",
naive_scheduler,1,4,ok,2,2,0.49 GB,6,17,23,0.6516485442407429,0.6516485442407429,26.087682003198914,"In a galaxy far, far away",", that's where the true power lies, not in the power of the galaxy, but in the",
dynamic_scheduler,1,4,ok,2,6,0.51 GB,6,18,24,0.2602868410758674,0.2602868410758674,69.1544755993002,"In a galaxy far, far away","If you're looking for some great free services that will help you to become a better digital engineer,",
vllm_scheduler,1,4,ok,0,0,0.49 GB,6,92,98,0.24658150784671307,0.24658150784671307,373.10178205736185,"In a galaxy far, far away",", there will be some truth to the legend that there are no planets that exist. The truth is that there are many. There are planets that have been around for billions of years. There are planets that have been there for thousands of years. There are planets that have been there for hundreds of millions of years. There are planets that have been there for thousands of years. There are planets that have been there for thousands of years. There are planets that have been there for billions of years. There",
naive_scheduler,1,5,ok,3,2,0.49 GB,4,17,21,0.7798605849966407,0.7798605849966407,21.798768045282387,Python is great because,The Chicago Tribune's Jeff Goodman and Andrew Ross Sorkin have been on the front lines of a,
dynamic_scheduler,1,5,ok,2,6,0.51 GB,4,19,23,0.26029084995388985,0.26029084995388985,72.99526665407494,Python is great because,"The man who was arrested in September 2015 at the home of a former New Orleans police officer, Michael",
vllm_scheduler,1,5,ok,0,0,0.49 GB,4,77,81,0.24672873178496957,0.24672873178496957,312.0836371303018,Python is great because,"it's easy to build and maintain. It has the same API as the official python 3.7, and is built using Django. However, it uses Django 2.3 and Django 3.4. So it's not as easy to use. There are no plugins to get a Django version. There are no scripts to get a Python version. This is the reason why you might want to try out the official Python 2.4 release instead of the official Python 3.7 release.",
naive_scheduler,1,6,ok,3,2,0.49 GB,7,17,24,0.7798695019446313,0.7798695019446313,21.798518800401755,Data science and machine learning are revolutionizing,"the world, but they have not completely replaced the digital world. Instead, there is a strong need",
dynamic_scheduler,1,6,ok,2,6,0.51 GB,7,17,24,0.26029327418655157,0.26029327418655157,65.31094609773183,Data science and machine learning are revolutionizing,"the way we think about data and how we use them. This year, we're excited about this",
vllm_scheduler,1,6,ok,0,0,0.49 GB,7,86,93,0.24619283992797136,0.24619283992797136,349.31966350102226,Data science and machine learning are revolutionizing,"the way we work. But the industry has seen its share of disruption in recent years. Research and development companies and enterprises are stepping up to the plate. The trend is accelerating. Industry giants such as IBM, Google and Facebook are stepping up to the plate in their search engine engines and mobile apps. But the challenge is finding a way to make it work. Enterprise companies are starting to embrace data science as a way to make it easier to find, track and analyze data.",
naive_scheduler,1,7,ok,4,2,0.49 GB,7,17,24,0.9083606097847223,0.9083606097847223,18.715034334248518,Deep neural networks can recognize patterns in,the brain and help scientists develop a new way to predict the future. The researchers found that,
dynamic_scheduler,1,7,ok,3,8,0.52 GB,7,19,26,0.3891227231360972,0.3891227231360972,48.82778329384448,Deep neural networks can recognize patterns in,"The United Nations said it had reached a decision not to sanction Russia over its annexation of Crimea, after",
vllm_scheduler,1,7,ok,0,0,0.49 GB,7,76,83,0.24679920682683587,0.24679920682683587,307.942642835658,Deep neural networks can recognize patterns in,"text, even when the text is unclear. ""The goal is to use these neural networks to perform new kinds of tasks, like tagging, to understand the patterns of language,"" said Dr. Gao. The researchers also built a framework for working with small, fast neural networks that work in groups. ""This framework is scalable, and I think it's a great starting point,"" said Gao. ""The idea is to take advantage of the fact that the networks are",
naive_scheduler,1,8,ok,4,2,0.49 GB,7,16,23,0.9083649693056941,0.9083649693056941,17.614065425959293,The weather today is quite unpredictable and,"it will bring some good news for some of us today."" The state's Weather Bureau said",
dynamic_scheduler,1,8,ok,3,8,0.52 GB,7,19,26,0.3891322100535035,0.3891322100535035,48.82659288828238,The weather today is quite unpredictable and,The New York Times reports that the administration is seeking to reinstate a controversial law that bars transgender people,
vllm_scheduler,1,8,ok,0,0,0.49 GB,7,80,87,0.24092931300401688,0.24092931300401688,332.0475993664839,The weather today is quite unpredictable and,"the sun will be in the middle of the sky. The next day will be sunny. The weather in the evening is very unpredictable, so we're going to have to wait until after the sun goes down. The wind is blowing much faster than it should, so the wind will be blowing a lot faster today. The rain has stopped, but you'll still have to wait until after the sun goes down. The rain is very intense, so we'll have",
naive_scheduler,1,9,ok,5,2,0.50 GB,8,17,25,1.0327136712148786,1.0327136712148786,16.461484411261154,Climate change affects our planet in ways that,"I have recently read a lot of posts about ""smart"" technology. I read a lot of blogs",
dynamic_scheduler,1,9,ok,3,8,0.52 GB,8,17,25,0.3891329518519342,0.3891329518519342,43.68686825182703,Climate change affects our planet in ways that,A man who was shot by a police officer during a traffic stop in Seattle has died.,
vllm_scheduler,1,9,ok,0,0,0.49 GB,8,35,43,0.1288405293598771,0.1288405293598771,271.653649468003,Climate change affects our planet in ways that,"are beyond our control. This is a profound and profound loss of human life."" The study was funded by the U.S. Department of Energy, the National Science Foundation, and the National Institutes of Health (NIH).",
naive_scheduler,1,10,ok,5,2,0.50 GB,10,17,27,1.032722407951951,1.032722407951951,16.461345148609336,"Renewable energy sources include solar, wind, and hydroelectric power which",are used to generate electricity and power our homes and businesses. For more information about our energy,
dynamic_scheduler,1,10,ok,3,8,0.52 GB,10,16,26,0.38913692999631166,0.38913692999631166,41.116632132940076,"Renewable energy sources include solar, wind, and hydroelectric power which","have been shown to reduce energy demand. In the meantime, many businesses have turned to renewable",
vllm_scheduler,1,10,ok,0,0,0.49 GB,10,70,80,0.2448074920102954,0.2448074920102954,285.9389613658398,"Renewable energy sources include solar, wind, and hydroelectric power which","are growing increasingly available. The largest sources of renewable energy are wind, solar, and hydroelectric power. In 2016, the U.S. Energy Information Administration forecasts that the U.S. will consume nearly $4 trillion of renewable energy by 2050. In 2015, the U.S. installed more than 3,500 million metric tons of renewable energy, up from 2,600 million in 2014. Additionally, the U.S. was the world leader in the use of renewable energy",
naive_scheduler,1,11,ok,6,2,0.50 GB,10,15,25,0.6358174160122871,0.6358174160122871,23.59167840050189,The history of computers began in the mid-20th century when,"the first computers were introduced to the market in the mid-1990s. In the early days,",
dynamic_scheduler,1,11,ok,3,8,0.52 GB,10,16,26,0.25613495288416743,0.25613495288416743,62.467069877947196,The history of computers began in the mid-20th century when,Welcome to the world of mobile games! The world of mobile games is still relatively new.,
vllm_scheduler,1,11,ok,0,0,0.49 GB,10,82,92,0.2249830598011613,0.2249830598011613,364.47188544982504,The history of computers began in the mid-20th century when,"IBM began developing computing chips, and the company eventually sold more than 400,000 computers to the United States in the late 1970s. For the most part, computers are used for business purposes — as a way to manage computers and network infrastructure. However, many of the companies that make computers today don't use computers at all. In a recent report released by the Open Society Foundation, Microsoft chief executive Satya Nadella notes that the company is actively fighting against the use of",
naive_scheduler,1,12,ok,6,2,0.50 GB,10,17,27,0.6358190490864217,0.6358190490864217,26.73716684711868,Quantum computing will transform cryptography and optimization problems by enabling,"The University of California has launched a new online community called ""The Greenhouse,"" to bring together community",
